t,u,y
8.704000000000000625e+01,2.330626960626826616e+00,-5.415406514615259681e+00
8.704999999999999716e+01,2.330626960626826616e+00,-4.049177259848365296e+00
8.706000000000000227e+01,2.330626960626826616e+00,-2.731167544674634851e+00
8.707000000000000739e+01,2.330626960626826616e+00,-1.459675518463866783e+00
8.707999999999999829e+01,2.330626960626826616e+00,-2.330593926770186952e-01
8.709000000000000341e+01,2.330626960626826616e+00,9.502646771908556111e-01
8.710000000000000853e+01,2.330626960626826616e+00,2.091824636013607019e+00
8.710999999999999943e+01,2.330626960626826616e+00,3.193094501697508747e+00
8.712000000000000455e+01,2.330626960626826616e+00,4.255496268378657909e+00
8.712999999999999545e+01,2.330626960626826616e+00,5.280401742508347596e+00
8.714000000000000057e+01,2.330626960626826616e+00,6.269134314158204546e+00
8.715000000000000568e+01,2.330626960626826616e+00,7.222970665817515012e+00
8.715999999999999659e+01,2.330626960626826616e+00,8.143142420883629384e+00
8.717000000000000171e+01,2.330626960626826616e+00,9.030837733971925019e+00
8.718000000000000682e+01,2.330626960626826616e+00,9.887202825098007963e+00
8.718999999999999773e+01,2.330626960626826616e+00,1.071334345971281365e+01
8.720000000000000284e+01,2.330626960626826616e+00,1.151032637650157753e+01
8.721000000000000796e+01,2.330626960626826616e+00,1.227918066479025150e+01
8.721999999999999886e+01,2.330626960626826616e+00,1.302089909333790274e+01
8.723000000000000398e+01,2.330626960626826616e+00,1.373643939223083876e+01
8.723999999999999488e+01,2.330626960626826616e+00,1.442672548953373202e+01
8.725000000000000000e+01,2.330626960626826616e+00,1.509264870429449346e+01
8.726000000000000512e+01,2.330626960626826616e+00,1.573506889744336767e+01
8.726999999999999602e+01,2.330626960626826616e+00,1.635481558207231956e+01
8.728000000000000114e+01,2.330626960626826616e+00,1.695268899452834788e+01
8.729000000000000625e+01,2.330626960626826616e+00,1.752946112770373688e+01
8.729999999999999716e+01,2.330626960626826616e+00,1.808587672785748168e+01
8.731000000000000227e+01,2.330626960626826616e+00,1.862265425625500725e+01
8.732000000000000739e+01,2.330626960626826616e+00,1.914048681686786679e+01
8.732999999999999829e+01,2.330626960626826616e+00,1.964004305133132888e+01
8.734000000000000341e+01,2.330626960626826616e+00,2.012196800231540905e+01
8.735000000000000853e+01,2.330626960626826616e+00,2.058688394642419084e+01
8.735999999999999943e+01,2.330626960626826616e+00,2.103539119769888188e+01
8.737000000000000455e+01,2.330626960626826616e+00,2.146806888276212177e+01
8.737999999999999545e+01,2.330626960626826616e+00,2.188547568860443349e+01
8.739000000000000057e+01,2.330626960626826616e+00,2.228815058397838200e+01
8.740000000000000568e+01,2.330626960626826616e+00,2.267661351533191549e+01
8.740999999999999659e+01,2.330626960626826616e+00,2.305136607817952310e+01
8.742000000000000171e+01,2.330626960626826616e+00,2.341289216477808921e+01
8.743000000000000682e+01,2.330626960626826616e+00,2.376165858894374594e+01
8.743999999999999773e+01,2.330626960626826616e+00,2.409811568881649535e+01
8.745000000000000284e+01,2.330626960626826616e+00,2.442269790835093701e+01
8.746000000000000796e+01,2.330626960626826616e+00,2.473582435828393855e+01
8.746999999999999886e+01,2.330626960626826616e+00,2.503789935730352667e+01
8.748000000000000398e+01,2.330626960626826616e+00,2.532931295411787787e+01
8.748999999999999488e+01,2.330626960626826616e+00,2.561044143109842608e+01
8.750000000000000000e+01,2.330626960626826616e+00,2.588164779014745775e+01
8.751000000000000512e+01,2.330626960626826616e+00,2.614328222141755376e+01
8.751999999999999602e+01,2.330626960626826616e+00,2.639568255548807585e+01
8.753000000000000114e+01,2.330626960626826616e+00,2.663917469958260753e+01
8.754000000000000625e+01,2.330626960626826616e+00,2.687407305839059291e+01
8.754999999999999716e+01,2.330626960626826616e+00,2.710068094003651495e+01
8.756000000000000227e+01,2.330626960626826616e+00,2.731929094772085520e+01
8.757000000000000739e+01,2.330626960626826616e+00,2.753018535753851737e+01
8.757999999999999829e+01,2.330626960626826616e+00,2.773363648296257011e+01
8.759000000000000341e+01,2.330626960626826616e+00,2.792990702646394396e+01
8.760000000000000853e+01,2.330626960626826616e+00,2.811925041872109077e+01
8.760999999999999943e+01,2.330626960626826616e+00,2.830191114585762691e+01
8.762000000000000455e+01,2.330626960626826616e+00,2.847812506513047381e+01
8.762999999999999545e+01,2.330626960626826616e+00,2.864811970947614483e+01
8.764000000000000057e+01,2.330626960626826616e+00,2.881211458130840342e+01
8.765000000000000568e+01,2.330626960626826616e+00,2.897032143594667630e+01
8.765999999999999659e+01,2.330626960626826616e+00,2.912294455504112989e+01
8.767000000000000171e+01,2.330626960626826616e+00,2.927018101034756725e+01
8.768000000000000682e+01,2.330626960626826616e+00,2.941222091819264151e+01
8.768999999999999773e+01,3.590535630996960492e-01,2.954924768495803633e+01
8.770000000000000284e+01,3.590535630996960492e-01,2.932078500346194971e+01
8.771000000000000796e+01,3.590535630996960492e-01,2.870611516158619381e+01
8.771999999999999886e+01,3.590535630996960492e-01,2.796428495926324942e+01
8.773000000000000398e+01,3.590535630996960492e-01,2.719243773027269384e+01
8.773999999999999488e+01,3.590535630996960492e-01,2.642661436143243137e+01
8.775000000000000000e+01,3.590535630996960492e-01,2.567980929020909286e+01
8.776000000000000512e+01,3.590535630996960492e-01,2.495633752636747005e+01
8.776999999999999602e+01,3.590535630996960492e-01,2.425725807137370538e+01
8.778000000000000114e+01,3.590535630996960492e-01,2.358242076158159861e+01
8.779000000000000625e+01,3.590535630996960492e-01,2.293123833139100753e+01
8.779999999999999716e+01,3.590535630996960492e-01,2.230297721595065497e+01
8.781000000000000227e+01,3.590535630996960492e-01,2.169686668105472549e+01
8.782000000000000739e+01,3.590535630996960492e-01,2.111213938689211034e+01
8.782999999999999829e+01,3.590535630996960492e-01,2.054804608756264983e+01
8.784000000000000341e+01,3.590535630996960492e-01,2.000386058741672102e+01
8.785000000000000853e+01,3.590535630996960492e-01,1.947888103985963326e+01
8.785999999999999943e+01,3.590535630996960492e-01,1.897242988547900211e+01
8.787000000000000455e+01,3.590535630996960492e-01,1.848385329594700011e+01
8.787999999999999545e+01,3.590535630996960492e-01,1.801252045013328384e+01
8.789000000000000057e+01,3.590535630996960492e-01,1.755782276500888273e+01
8.790000000000000568e+01,3.590535630996960492e-01,1.711917312698026805e+01
8.790999999999999659e+01,3.590535630996960492e-01,1.669600514026685190e+01
8.792000000000000171e+01,3.590535630996960492e-01,1.628777239799834575e+01
8.793000000000000682e+01,3.590535630996960492e-01,1.589394777760030841e+01
8.793999999999999773e+01,3.590535630996960492e-01,1.551402276050550810e+01
8.795000000000000284e+01,3.590535630996960492e-01,1.514750677567040071e+01
8.796000000000000796e+01,3.590535630996960492e-01,1.479392656618411195e+01
8.796999999999999886e+01,3.590535630996960492e-01,1.445282557820303282e+01
8.798000000000000398e+01,3.590535630996960492e-01,1.412376337144125849e+01
8.798999999999999488e+01,3.590535630996960492e-01,1.380631505046297036e+01
8.800000000000000000e+01,3.590535630996960492e-01,1.350007071604512987e+01
8.801000000000000512e+01,3.590535630996960492e-01,1.320463493590313320e+01
8.801999999999999602e+01,3.590535630996960492e-01,1.291962623409640187e+01
8.803000000000000114e+01,3.590535630996960492e-01,1.264467659845473690e+01
8.804000000000000625e+01,3.590535630996960492e-01,1.237943100538949182e+01
8.804999999999999716e+01,3.590535630996960492e-01,1.212354696147598787e+01
8.806000000000000227e+01,3.590535630996960492e-01,1.187669406121527871e+01
8.807000000000000739e+01,3.590535630996960492e-01,1.163855356040421007e+01
8.807999999999999829e+01,3.590535630996960492e-01,1.140881796456291219e+01
8.809000000000000341e+01,3.590535630996960492e-01,1.118719063188828855e+01
8.810000000000000853e+01,3.590535630996960492e-01,1.097338539022081960e+01
8.810999999999999943e+01,3.590535630996960492e-01,1.076712616753010465e+01
8.812000000000000455e+01,3.590535630996960492e-01,1.056814663544199639e+01
8.812999999999999545e+01,3.590535630996960492e-01,1.037618986534705634e+01
8.814000000000000057e+01,3.590535630996960492e-01,1.019100799664628099e+01
8.815000000000000568e+01,3.590535630996960492e-01,1.001236191670572850e+01
8.815999999999999659e+01,3.590535630996960492e-01,9.840020952106785401e+00
8.817000000000000171e+01,3.590535630996960492e-01,9.673762570793421389e+00
8.818000000000000682e+01,3.590535630996960492e-01,9.513372094731820994e+00
8.818999999999999773e+01,3.590535630996960492e-01,9.358642422711374920e+00
8.820000000000000284e+01,3.590535630996960492e-01,9.209373762929107698e+00
8.821000000000000796e+01,3.590535630996960492e-01,9.065373375012239165e+00
8.821999999999999886e+01,3.590535630996960492e-01,8.926455321145772004e+00
8.823000000000000398e+01,3.590535630996960492e-01,8.792440225983753521e+00
8.823999999999999488e+01,3.590535630996960492e-01,8.663155045034205415e+00
8.825000000000000000e+01,3.590535630996960492e-01,8.538432841218659419e+00
8.826000000000000512e+01,3.590535630996960492e-01,8.418112569317759863e+00
8.826999999999999602e+01,3.590535630996960492e-01,8.302038868024631313e+00
8.828000000000000114e+01,3.590535630996960492e-01,8.190061859337488315e+00
8.829000000000000625e+01,3.590535630996960492e-01,8.082036955032460668e+00
8.829999999999999716e+01,3.590535630996960492e-01,7.977824669966746995e+00
8.831000000000000227e+01,3.590535630996960492e-01,7.877290441971026347e+00
8.832000000000000739e+01,3.590535630996960492e-01,7.780304458098566300e+00
8.832999999999999829e+01,3.590535630996960492e-01,7.686741487006675477e+00
8.834000000000000341e+01,3.590535630996960492e-01,7.596480717254072701e+00
8.835000000000000853e+01,3.590535630996960492e-01,7.509405601305359390e+00
8.835999999999999943e+01,3.590535630996960492e-01,7.425403705041193625e+00
8.837000000000000455e+01,2.999951704090909388e+00,7.344366562579830671e+00
8.837999999999999545e+01,2.999951704090909388e+00,7.749280083808203656e+00
8.839000000000000057e+01,2.999951704090909388e+00,8.668023078075009380e+00
8.840000000000000568e+01,2.999951704090909388e+00,9.753728750023121563e+00
8.840999999999999659e+01,2.999951704090909388e+00,1.087639364381281304e+01
8.842000000000000171e+01,2.999951704090909388e+00,1.198785608014180326e+01
8.843000000000000682e+01,2.999951704090909388e+00,1.307082076693538752e+01
8.843999999999999773e+01,2.999951704090909388e+00,1.411961449463898788e+01
8.845000000000000284e+01,2.999951704090909388e+00,1.513292167088080475e+01
8.846000000000000796e+01,2.999951704090909388e+00,1.611104273228380634e+01
8.846999999999999886e+01,2.999951704090909388e+00,1.705486010364167271e+01
8.848000000000000398e+01,2.999951704090909388e+00,1.796544879498783231e+01
8.848999999999999488e+01,2.999951704090909388e+00,1.884393034277232459e+01
8.850000000000000000e+01,2.999951704090909388e+00,1.969141859033230801e+01
8.851000000000000512e+01,2.999951704090909388e+00,2.050900010911954752e+01
8.851999999999999602e+01,2.999951704090909388e+00,2.129772766687306174e+01
8.853000000000000114e+01,2.999951704090909388e+00,2.205861859123385926e+01
8.854000000000000625e+01,2.999951704090909388e+00,2.279265495232216665e+01
8.854999999999999716e+01,2.999951704090909388e+00,2.350078440380430322e+01
8.856000000000000227e+01,2.999951704090909388e+00,2.418392124531668230e+01
8.857000000000000739e+01,2.999951704090909388e+00,2.484294754217197720e+01
8.857999999999999829e+01,2.999951704090909388e+00,2.547871424132984686e+01
8.859000000000000341e+01,2.999951704090909388e+00,2.609204226149048722e+01
8.860000000000000853e+01,2.999951704090909388e+00,2.668372354981510242e+01
8.860999999999999943e+01,2.999951704090909388e+00,2.725452210327623703e+01
8.862000000000000455e+01,2.999951704090909388e+00,2.780517495468773248e+01
8.862999999999999545e+01,2.999951704090909388e+00,2.833639312420834244e+01
8.864000000000000057e+01,2.999951704090909388e+00,2.884886253736667783e+01
8.865000000000000568e+01,2.999951704090909388e+00,2.934324491072464625e+01
8.865999999999999659e+01,2.999951704090909388e+00,2.982017860629712658e+01
8.867000000000000171e+01,2.999951704090909388e+00,3.028027945582142877e+01
8.868000000000000682e+01,2.999951704090909388e+00,3.072414155593719443e+01
8.868999999999999773e+01,2.999951704090909388e+00,3.115233803530208689e+01
8.870000000000000284e+01,2.999951704090909388e+00,3.156542179463328068e+01
8.871000000000000796e+01,2.999951704090909388e+00,3.196392622063013533e+01
8.871999999999999886e+01,2.999951704090909388e+00,3.234836587469979463e+01
8.873000000000000398e+01,2.999951704090909388e+00,3.271923715737499805e+01
8.873999999999999488e+01,2.999951704090909388e+00,3.307701894928199238e+01
8.875000000000000000e+01,2.999951704090909388e+00,3.342217322948623348e+01
8.876000000000000512e+01,2.999951704090909388e+00,3.375514567201420846e+01
8.876999999999999602e+01,2.999951704090909388e+00,3.407636622132171311e+01
8.878000000000000114e+01,2.999951704090909388e+00,3.438624964745163481e+01
8.879000000000000625e+01,2.999951704090909388e+00,3.468519608159800782e+01
8.879999999999999716e+01,2.999951704090909388e+00,3.497359153276796206e+01
8.881000000000000227e+01,2.999951704090909388e+00,3.525180838620866552e+01
8.882000000000000739e+01,2.999951704090909388e+00,3.552020588424282721e+01
8.882999999999999829e+01,2.999951704090909388e+00,3.577913059013361874e+01
8.884000000000000341e+01,2.999951704090909388e+00,3.602891683557805180e+01
8.885000000000000853e+01,2.999951704090909388e+00,3.626988715240653249e+01
8.885999999999999943e+01,2.999951704090909388e+00,3.650235268904609143e+01
8.887000000000000455e+01,2.999951704090909388e+00,3.672661361228495736e+01
8.887999999999999545e+01,2.999951704090909388e+00,3.694295949485733388e+01
8.889000000000000057e+01,2.999951704090909388e+00,3.715166968934881453e+01
8.890000000000000568e+01,2.999951704090909388e+00,3.735301368890517182e+01
8.890999999999999659e+01,2.999951704090909388e+00,3.754725147521035922e+01
8.892000000000000171e+01,2.999951704090909388e+00,3.773463385418300930e+01
8.893000000000000682e+01,2.999951704090909388e+00,3.791540277982491602e+01
8.893999999999999773e+01,2.999951704090909388e+00,3.808979166663959859e+01
8.895000000000000284e+01,2.999951704090909388e+00,3.825802569102445716e+01
8.896000000000000796e+01,2.999951704090909388e+00,3.842032208202557086e+01
8.896999999999999886e+01,2.999951704090909388e+00,3.857689040183066709e+01
8.898000000000000398e+01,2.999951704090909388e+00,3.872793281636238305e+01
8.898999999999999488e+01,2.999951704090909388e+00,3.887364435632122905e+01
8.900000000000000000e+01,2.999951704090909388e+00,3.901421316901536329e+01
8.901000000000000512e+01,2.999951704090909388e+00,3.914982076130227995e+01
8.901999999999999602e+01,2.999951704090909388e+00,3.928064223395617205e+01
8.903000000000000114e+01,2.999951704090909388e+00,3.940684650776351816e+01
8.904000000000000625e+01,2.999951704090909388e+00,3.952859654163890468e+01
8.904999999999999716e+01,2.999951704090909388e+00,3.964604954304268603e+01
8.906000000000000227e+01,2.999951704090909388e+00,3.975935717097219424e+01
8.907000000000000739e+01,2.999951704090909388e+00,3.986866573178856754e+01
8.907999999999999829e+01,2.999951704090909388e+00,3.997411636813214386e+01
8.909000000000000341e+01,2.999951704090909388e+00,4.007584524117022795e+01
8.910000000000000853e+01,2.999951704090909388e+00,4.017398370641268457e+01
8.910999999999999943e+01,2.999951704090909388e+00,4.026865848332227671e+01
8.912000000000000455e+01,2.999951704090909388e+00,4.035999181893881627e+01
8.912999999999999545e+01,2.999951704090909388e+00,4.044810164572835731e+01
8.914000000000000057e+01,2.999951704090909388e+00,4.053310173386132220e+01
8.915000000000000568e+01,2.999951704090909388e+00,4.061510183811608243e+01
8.915999999999999659e+01,2.999951704090909388e+00,4.069420783959779442e+01
8.917000000000000171e+01,2.999951704090909388e+00,4.077052188245538389e+01
8.918000000000000682e+01,2.999951704090909388e+00,4.084414250577327721e+01
8.918999999999999773e+01,2.999951704090909388e+00,4.091516477080816117e+01
8.920000000000000284e+01,2.999951704090909388e+00,4.098368038373506295e+01
8.921000000000000796e+01,-1.118266729823382377e+00,4.104977781406120840e+01
8.921999999999999886e+01,-1.118266729823382377e+00,4.036021066636104848e+01
8.923000000000000398e+01,-1.118266729823382377e+00,3.887142962728590589e+01
8.923999999999999488e+01,-1.118266729823382377e+00,3.712426659502932580e+01
8.925000000000000000e+01,-1.118266729823382377e+00,3.532137917863060039e+01
8.926000000000000512e+01,-1.118266729823382377e+00,3.353780332881812853e+01
8.926999999999999602e+01,-1.118266729823382377e+00,3.180044430921270049e+01
8.928000000000000114e+01,-1.118266729823382377e+00,3.011808619477076121e+01
8.929000000000000625e+01,-1.118266729823382377e+00,2.849272000318165965e+01
8.929999999999999716e+01,-1.118266729823382377e+00,2.692381885128955332e+01
8.931000000000000227e+01,-1.118266729823382377e+00,2.540995036370300397e+01
8.932000000000000739e+01,-1.118266729823382377e+00,2.394938383527754056e+01
8.932999999999999829e+01,-1.118266729823382377e+00,2.254031792519059962e+01
8.934000000000000341e+01,-1.118266729823382377e+00,2.118096513923299540e+01
8.935000000000000853e+01,-1.118266729823382377e+00,1.986958229566807432e+01
8.935999999999999943e+01,-1.118266729823382377e+00,1.860448064797981260e+01
8.937000000000000455e+01,-1.118266729823382377e+00,1.738402837588811423e+01
8.937999999999999545e+01,-1.118266729823382377e+00,1.620665024201735704e+01
8.939000000000000057e+01,-1.118266729823382377e+00,1.507082622378464443e+01
8.940000000000000568e+01,-1.118266729823382377e+00,1.397508980209954288e+01
8.940999999999999659e+01,-1.118266729823382377e+00,1.291802616266342874e+01
8.942000000000000171e+01,-1.118266729823382377e+00,1.189827040495139698e+01
8.943000000000000682e+01,-1.118266729823382377e+00,1.091450579333902837e+01
8.943999999999999773e+01,-1.118266729823382377e+00,9.965462061999899035e+00
8.945000000000000284e+01,-1.118266729823382377e+00,9.049913776626951289e+00
8.946000000000000796e+01,-1.118266729823382377e+00,8.166678752841374234e+00
8.946999999999999886e+01,-1.118266729823382377e+00,7.314616529993949179e+00
8.948000000000000398e+01,-1.118266729823382377e+00,6.492626898670287083e+00
8.948999999999999488e+01,-4.370968259196507333e+00,5.699648480105125259e+00
8.950000000000000000e+01,-4.370968259196507333e+00,4.339651687538521152e+00
8.951000000000000512e+01,-4.370968259196507333e+00,2.377187059731882268e+00
8.951999999999999602e+01,-4.370968259196507333e+00,2.384053917173170056e-01
8.953000000000000114e+01,-4.370968259196507333e+00,-1.917607618196391028e+00
8.954000000000000625e+01,-4.370968259196507333e+00,-4.032531385760472986e+00
8.954999999999999716e+01,-4.370968259196507333e+00,-6.086027132555582142e+00
8.956000000000000227e+01,-4.370968259196507333e+00,-8.072036595217779720e+00
8.957000000000000739e+01,-4.370968259196507333e+00,-9.989835838357997488e+00
8.957999999999999829e+01,-4.370968259196507333e+00,-1.184065969413965114e+01
8.959000000000000341e+01,-4.370968259196507333e+00,-1.362642928714681112e+01
8.960000000000000853e+01,-4.370968259196507333e+00,-1.534927349770381078e+01
8.960999999999999943e+01,-4.370968259196507333e+00,-1.701135010556971849e+01
8.962000000000000455e+01,-4.370968259196507333e+00,-1.861478001218859291e+01
8.962999999999999545e+01,-4.370968259196507333e+00,-2.016162409336043382e+01
8.964000000000000057e+01,-4.370968259196507333e+00,-2.165387608724170221e+01
8.965000000000000568e+01,-4.370968259196507333e+00,-2.309346147895999835e+01
8.965999999999999659e+01,-4.370968259196507333e+00,-2.448223859381319301e+01
8.967000000000000171e+01,-4.370968259196507333e+00,-2.582200047086058703e+01
8.968000000000000682e+01,-9.003428346354459322e+00,-2.711447697958688607e+01
8.968999999999999773e+01,-9.003428346354459322e+00,-2.920873720408779306e+01
8.970000000000000284e+01,-9.003428346354459322e+00,-3.215547104777617449e+01
8.971000000000000796e+01,-9.003428346354459322e+00,-3.534795547582321973e+01
8.971999999999999886e+01,-9.003428346354459322e+00,-3.855981157473964061e+01
8.973000000000000398e+01,-9.003428346354459322e+00,-4.170816227344845117e+01
8.973999999999999488e+01,-9.003428346354459322e+00,-4.476421731318121999e+01
8.975000000000000000e+01,-9.003428346354459322e+00,-4.771951836893779131e+01
8.976000000000000512e+01,-9.003428346354459322e+00,-5.057319821194427334e+01
8.976999999999999602e+01,-9.003428346354459322e+00,-5.332717348680629499e+01
8.978000000000000114e+01,-9.003428346354459322e+00,-5.598433267108630673e+01
8.979000000000000625e+01,-9.003428346354459322e+00,-5.854785474569344217e+01
8.979999999999999716e+01,-9.003428346354459322e+00,-6.102095465967052235e+01
8.981000000000000227e+01,-9.003428346354459322e+00,-6.340678983345833331e+01
8.982000000000000739e+01,-9.003428346354459322e+00,-6.570842736944980800e+01
8.982999999999999829e+01,-9.003428346354459322e+00,-6.792883409363928138e+01
8.984000000000000341e+01,-9.003428346354459322e+00,-7.007087513156380965e+01
8.985000000000000853e+01,-9.003428346354459322e+00,-7.213731562388069563e+01
8.985999999999999943e+01,-9.003428346354459322e+00,-7.413082354777071714e+01
8.987000000000000455e+01,-9.003428346354459322e+00,-7.605397287912101945e+01
8.987999999999999545e+01,-9.003428346354459322e+00,-7.790924680935668789e+01
8.989000000000000057e+01,-9.003428346354459322e+00,-7.969904091150620218e+01
8.990000000000000568e+01,-9.003428346354459322e+00,-8.142566621822196282e+01
8.990999999999999659e+01,-9.003428346354459322e+00,-8.309135220011243916e+01
8.992000000000000171e+01,-9.003428346354459322e+00,-8.469824964233529840e+01
8.993000000000000682e+01,-9.003428346354459322e+00,-8.624843342093963372e+01
8.993999999999999773e+01,-9.003428346354459322e+00,-8.774390518170174857e+01
8.995000000000000284e+01,-9.003428346354459322e+00,-8.918659592459620455e+01
8.996000000000000796e+01,-9.003428346354459322e+00,-9.057836849711944183e+01
8.996999999999999886e+01,-9.003428346354459322e+00,-9.192101999964023662e+01
8.998000000000000398e+01,-9.003428346354459322e+00,-9.321628410586575342e+01
8.998999999999999488e+01,-9.003428346354459322e+00,-9.446583330141297097e+01
9.000000000000000000e+01,-9.003428346354459322e+00,-9.567128104337369621e+01
9.001000000000000512e+01,-9.003428346354459322e+00,-9.683418384366058262e+01
9.001999999999999602e+01,-9.003428346354459322e+00,-9.795604327882396944e+01
9.003000000000000114e+01,-9.003428346354459322e+00,-9.903830792893452895e+01
9.004000000000000625e+01,-9.003428346354459322e+00,-1.000823752480352766e+02
9.004999999999999716e+01,-9.003428346354459322e+00,-1.010895933685780221e+02
9.006000000000000227e+01,-9.003428346354459322e+00,-1.020612628421742869e+02
9.007000000000000739e+01,-9.003428346354459322e+00,-1.029986383189082346e+02
9.007999999999999829e+01,-9.003428346354459322e+00,-1.039029301673802621e+02
9.009000000000000341e+01,-9.003428346354459322e+00,-1.047753060375728467e+02
9.010000000000000853e+01,-9.003428346354459322e+00,-1.056168923685567904e+02
9.010999999999999943e+01,-9.003428346354459322e+00,-1.064287758429846633e+02
9.012000000000000455e+01,-9.003428346354459322e+00,-1.072120047902495799e+02
9.012999999999999545e+01,-9.003428346354459322e+00,-1.079675905401208666e+02
9.014000000000000057e+01,-9.003428346354459322e+00,-1.086965087286048686e+02
9.015000000000000568e+01,-9.003428346354459322e+00,-1.093997005577166561e+02
9.015999999999999659e+01,-9.003428346354459322e+00,-1.100780740107896065e+02
9.017000000000000171e+01,-9.003428346354459322e+00,-1.107325050248919638e+02
9.018000000000000682e+01,-9.003428346354459322e+00,-1.113638386218642466e+02
9.018999999999999773e+01,-9.003428346354459322e+00,-1.119728899994378821e+02
9.020000000000000284e+01,-9.003428346354459322e+00,-1.125604455838441424e+02
9.021000000000000796e+01,-9.003428346354459322e+00,-1.131272640452722555e+02
9.021999999999999886e+01,-9.003428346354459322e+00,-1.136740772774882515e+02
9.023000000000000398e+01,-9.003428346354459322e+00,-1.142015913428790412e+02
9.023999999999999488e+01,-9.003428346354459322e+00,-1.147104873841423824e+02
9.025000000000000000e+01,-9.003428346354459322e+00,-1.152014225037995914e+02
9.026000000000000512e+01,-9.003428346354459322e+00,-1.156750306126669869e+02
9.026999999999999602e+01,-9.003428346354459322e+00,-1.161319232483814119e+02
9.028000000000000114e+01,-9.003428346354459322e+00,-1.165726903650367774e+02
9.029000000000000625e+01,-9.003428346354459322e+00,-1.169979010949512315e+02
9.029999999999999716e+01,-9.003428346354459322e+00,-1.174081044835487546e+02
9.031000000000000227e+01,-9.003428346354459322e+00,-1.178038301983037428e+02
9.032000000000000739e+01,-9.003428346354459322e+00,-1.181855892126642686e+02
9.032999999999999829e+01,-9.003428346354459322e+00,-1.185538744658370689e+02
9.034000000000000341e+01,-9.003428346354459322e+00,-1.189091614992860286e+02
9.035000000000000853e+01,-9.003428346354459322e+00,-1.192519090707662883e+02
9.035999999999999943e+01,-9.003428346354459322e+00,-1.195825597466865844e+02
9.037000000000000455e+01,-9.003428346354459322e+00,-1.199015404735648929e+02
9.037999999999999545e+01,9.704990699991679293e+00,-1.202092631293151612e+02
9.039000000000000057e+01,9.704990699991679293e+00,-1.170838573571003138e+02
9.040000000000000568e+01,9.704990699991679293e+00,-1.103274947546014033e+02
9.040999999999999659e+01,9.704990699991679293e+00,-1.023970985832333156e+02
9.042000000000000171e+01,9.704990699991679293e+00,-9.421331914672502705e+01
9.043000000000000682e+01,9.704990699991679293e+00,-8.611704130966934656e+01
9.043999999999999773e+01,9.704990699991679293e+00,-7.823049949612138221e+01
9.045000000000000284e+01,9.704990699991679293e+00,-7.059360613453475253e+01
9.046000000000000796e+01,9.704990699991679293e+00,-6.321541358816634215e+01
9.046999999999999886e+01,9.704990699991679293e+00,-5.609353552839682777e+01
9.048000000000000398e+01,9.704990699991679293e+00,-4.922147186292771437e+01
9.048999999999999488e+01,9.704990699991679293e+00,-4.259136698849834346e+01
9.050000000000000000e+01,9.704990699991679293e+00,-3.619504417795427997e+01
9.051000000000000512e+01,9.704990699991679293e+00,-3.002438937838705613e+01
9.051999999999999602e+01,9.704990699991679293e+00,-2.407148962081703658e+01
9.053000000000000114e+01,9.704990699991679293e+00,-1.832867901403511723e+01
9.054000000000000625e+01,9.704990699991679293e+00,-1.278855006840710118e+01
9.054999999999999716e+01,9.704990699991679293e+00,-7.443952143421059375e+00
9.056000000000000227e+01,9.704990699991679293e+00,-2.287985239563115503e+00
9.057000000000000739e+01,9.704990699991679293e+00,2.686007769105060561e+00
9.057999999999999829e+01,9.704990699991679293e+00,7.484449299653110899e+00
9.059000000000000341e+01,9.704990699991679293e+00,1.211353519031775505e+01
9.060000000000000853e+01,9.704990699991679293e+00,1.657924263930278030e+01
9.060999999999999943e+01,9.704990699991679293e+00,2.088733789952067355e+01
9.062000000000000455e+01,9.704990699991679293e+00,2.504338371539857633e+01
9.062999999999999545e+01,9.704990699991679293e+00,2.905274650236078315e+01
9.064000000000000057e+01,9.704990699991679293e+00,3.292060327486383642e+01
9.065000000000000568e+01,9.704990699991679293e+00,3.665194833064843749e+01
9.065999999999999659e+01,9.704990699991679293e+00,4.025159969935525339e+01
9.067000000000000171e+01,9.704990699991679293e+00,4.372420536364862897e+01
9.068000000000000682e+01,-2.481487001316995844e+00,4.707424926081211680e+01
9.068999999999999773e+01,-2.481487001316995844e+00,4.807682600357592406e+01
9.070000000000000284e+01,-2.481487001316995844e+00,4.660699546481703237e+01
9.071000000000000796e+01,-2.481487001316995844e+00,4.426895782213367170e+01
9.071999999999999886e+01,-2.481487001316995844e+00,4.166606677821705773e+01
9.073000000000000398e+01,-2.481487001316995844e+00,3.902389373962762420e+01
9.073999999999999488e+01,-2.481487001316995844e+00,3.642545907591207310e+01
9.075000000000000000e+01,-2.481487001316995844e+00,3.390003949757147694e+01
9.076000000000000512e+01,-2.481487001316995844e+00,3.145669407746273194e+01
9.076999999999999602e+01,-2.481487001316995844e+00,2.909691922326737412e+01
9.078000000000000114e+01,-2.481487001316995844e+00,2.681942400205022281e+01
9.079000000000000625e+01,-2.481487001316995844e+00,2.462193063889146671e+01
9.079999999999999716e+01,-2.481487001316995844e+00,2.250185197248941904e+01
9.081000000000000227e+01,-2.481487001316995844e+00,2.045654499422589012e+01
9.082000000000000739e+01,-2.481487001316995844e+00,1.848340441880972307e+01
9.082999999999999829e+01,-2.481487001316995844e+00,1.657989593574125564e+01
9.084000000000000341e+01,-2.481487001316995844e+00,1.474356676088902951e+01
